ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
119,김정우,010-4567-1571,kimjung우440@seoul.go.kr,kakao_kimjung우4303,22,남,전남,전남 서구 504번지,기자,경제;교육;의료,자원봉사자,,true,2025-07-26T13:32:58.079Z,2025-09-01T12:50:34.706Z
120,고동현,010-8901-8593,고동현241@nate.com,kakao_고동현6751,35,남,광주,전남 달서구 234번지,사업가,문화;안전;일자리,VIP;청년,,false,2025-07-20T20:18:17.146Z,2025-08-31T08:42:21.724Z
121,손재민,010-3456-3194,손재민89@naver.com,kakao_손재민4078,39,남,인천,광주 서구 438번지,군인,청년;부동산;스포츠,여성,,true,2025-06-16T22:16:45.799Z,2025-08-27T16:49:42.996Z
122,황나영,010-4567-1224,hwang나영237@nate.com,kakao_황나영1903,31,여,서울,대구 북구 867번지,제조업,환경,기업인,"제조업 종사, 환경 관심",true,2025-07-31T07:51:07.494Z,2025-08-27T23:00:42.066Z
123,안소영,010-6789-6208,ahn소영99@daum.net,kakao_안소영3610,54,여,충남,경남 달서구 155번지,은퇴자,경제;환경,자원봉사자;VIP;후원자;의료진,"은퇴자 종사, 경제, 환경 관심",true,2025-08-10T01:45:53.910Z,2025-08-27T10:21:01.904Z
124,양우진,010-7890-7110,양우진373@naver.com,kakao_양우진9110,38,남,전북,강원 수성구 559번지,엔지니어,청년;육아,청년;언론인;공무원;VIP,,true,2025-06-15T14:58:58.533Z,2025-08-28T23:36:58.493Z
125,백가은,010-5678-6218,백가은307@nate.com,kakao_백가은7746,59,여,대구,강원 중구 292번지,소방관,의료,상인;시니어,"소방관 종사, 의료 관심",true,2025-06-13T08:03:48.254Z,2025-08-30T17:39:24.229Z
126,장하은,010-4567-7539,jang하은418@seoul.go.kr,kakao_장하은6353,20,여,울산,울산 북구 16번지,자영업,안전;육아,시니어,"자영업 종사, 안전, 육아 관심",true,2025-08-12T06:04:32.012Z,2025-08-26T15:54:35.558Z
127,송소영,010-5678-1965,song소영163@seoul.go.kr,,42,여,충남,전북 수성구 880번지,학생,교통;부동산,당원;VIP,"학생 종사, 교통, 부동산 관심",true,2025-07-16T09:52:35.327Z,2025-08-29T23:06:41.595Z
128,한성호,010-1234-1270,han성호249@seoul.go.kr,kakao_한성호638,29,남,충남,서울 북구 734번지,제조업,교통;여성,장애인;교육관계자,"제조업 종사, 교통, 여성 관심",true,2025-08-06T01:43:44.556Z,2025-08-26T19:59:31.927Z
129,권영수,010-8901-9584,kwon영수451@seoul.go.kr,kakao_권영수4263,41,남,대전,서울 달서구 33번지,소방관,주택;여성,문화예술인;언론인;기업인;여성,,true,2025-08-17T19:38:29.602Z,2025-08-26T16:13:56.936Z
130,홍유진,010-6789-9837,hong유진101@gmail.com,kakao_홍유진6628,36,여,전북,대전 서구 325번지,변호사,경제;청년,청년;당원,"변호사 종사, 경제, 청년 관심",true,2025-06-27T00:08:40.435Z,2025-09-01T10:11:34.870Z
131,문재민,010-4567-2054,문재민650@gmail.com,kakao_문재민7819,30,남,대전,강원 북구 164번지,의사,청년;문화;경제,언론인;공무원;자원봉사자;시민단체,,true,2025-06-22T22:36:46.623Z,2025-08-27T05:36:29.409Z
132,황영수,010-7890-6293,hwang영수657@hanmail.net,kakao_황영수5698,34,남,울산,제주 달서구 893번지,사업가,경제;국방,종교인,"사업가 종사, 경제, 국방 관심",true,2025-06-28T19:12:50.001Z,2025-08-27T02:41:34.667Z
133,한도현,010-1234-5920,han도현781@nate.com,kakao_한도현7334,32,남,광주,울산 동구 31번지,자영업,복지,의료진;당원;청년,,true,2025-08-13T06:26:10.836Z,2025-08-27T00:12:13.771Z
134,한예은,010-6789-9340,han예은824@daum.net,kakao_한예은635,49,여,강원,충남 동구 372번지,주부,국방,상인;노조;농어민;장애인,"주부 종사, 국방 관심",true,2025-07-28T06:03:29.154Z,2025-08-30T13:44:20.543Z
135,배수연,010-6789-8644,배수연629@seoul.go.kr,kakao_배수연5052,51,여,광주,광주 북구 671번지,간호사,청년;안전;경제,시민단체,"간호사 종사, 청년, 안전, 경제 관심",true,2025-08-15T03:20:38.277Z,2025-08-28T13:03:29.296Z
136,김가은,010-6789-5816,kim가은133@gmail.com,kakao_kim가은6083,29,여,전북,부산 달서구 73번지,교사,의료;환경,VIP;농어민;후원자;장애인,,true,2025-08-28T09:30:35.155Z,2025-08-26T21:35:34.585Z
137,남소현,010-2345-1186,남소현124@hanmail.net,kakao_남소현6191,29,여,전남,대구 달서구 726번지,사업가,육아;청년;기술,시니어;장애인,"사업가 종사, 육아, 청년, 기술 관심",true,2025-07-28T06:05:40.707Z,2025-08-30T23:48:29.537Z
138,이철수,010-4567-3372,lee철수550@gmail.com,kakao_lee철수1134,21,남,부산,세종 남구 630번지,기자,주택;교육,기업인;공무원;시니어,,true,2025-06-18T22:28:18.293Z,2025-09-01T13:23:19.524Z
139,강나영,010-4567-6470,kang나영576@hanmail.net,kakao_kang나영3319,51,여,경북,대구 남구 198번지,농업,일자리;주택;세금,언론인,"농업 종사, 일자리, 주택, 세금 관심",true,2025-08-06T01:20:44.893Z,2025-08-27T18:13:28.235Z
140,윤준호,010-5678-6298,yoon준호561@naver.com,kakao_윤준호4275,45,남,경기,대구 달서구 33번지,변호사,교통;교육;청년,청년,,false,2025-08-28T14:30:15.055Z,2025-08-30T04:43:33.478Z
141,강재민,010-1234-4712,kang재민769@gmail.com,kakao_kang재민7108,42,남,서울,경북 서구 240번지,변호사,국방,자원봉사자,,true,2025-08-31T14:28:57.339Z,2025-08-25T18:01:39.514Z
142,백지훈,010-8901-7092,백지훈424@nate.com,kakao_백지훈5216,44,남,충북,부산 북구 997번지,학생,일자리,언론인,,true,2025-06-12T18:05:34.019Z,2025-08-26T14:22:44.124Z
143,강민수,010-2345-8084,kang민수13@naver.com,,34,남,경북,전북 수성구 89번지,사업가,일자리;안전;세금,IT종사자;상인;의료진,"사업가 종사, 일자리, 안전, 세금 관심",true,2025-07-02T23:57:09.030Z,2025-08-26T21:22:04.709Z
144,이민정,010-9012-1383,lee민jung817@seoul.go.kr,,54,여,인천,광주 동구 924번지,교사,복지;의료,후원자;시민단체;기업인,"교사 종사, 복지, 의료 관심",true,2025-06-08T08:34:12.979Z,2025-09-01T10:07:47.374Z
145,황종민,010-3456-2540,hwang종민363@nate.com,kakao_황종민1718,57,남,서울,서울 서구 814번지,기자,노인,상인,"기자 종사, 노인 관심",true,2025-06-24T18:42:37.967Z,2025-08-28T04:15:17.032Z
146,양소현,010-4567-6313,양소현9@seoul.go.kr,kakao_양소현5096,41,여,세종,전북 수성구 964번지,디자이너,문화;기술,자원봉사자;청년,,true,2025-06-08T09:04:40.755Z,2025-08-28T05:34:29.872Z
147,조채원,010-8901-5119,cho채원141@nate.com,,34,여,전북,세종 달서구 37번지,디자이너,여성;환경,IT종사자;여성;언론인;장애인,,true,2025-07-18T23:23:32.570Z,2025-08-25T22:04:37.832Z
148,문예지,010-3456-4283,문예지380@gmail.com,,37,여,울산,제주 달서구 328번지,교사,환경;안전;주택,언론인;공무원;자원봉사자,"교사 종사, 환경, 안전, 주택 관심",true,2025-06-13T15:01:38.156Z,2025-08-31T04:36:41.468Z
149,장나영,010-9012-5990,jang나영594@gmail.com,kakao_장나영8234,23,여,경남,경기 달서구 155번지,사업가,교통;복지,자원봉사자;VIP;장애인;언론인,,true,2025-08-29T17:41:13.810Z,2025-08-27T19:50:40.430Z
150,한정우,010-9012-3899,hanjung우579@nate.com,kakao_한jung우3770,45,남,제주,충북 중구 134번지,은퇴자,여성;교육,기업인;상인;당원;시민단체,"은퇴자 종사, 여성, 교육 관심",true,2025-07-22T12:01:03.316Z,2025-08-30T15:55:21.021Z
151,류가은,010-2345-6264,류가은817@naver.com,kakao_류가은8184,52,여,인천,제주 동구 712번지,주부,여성,VIP;IT종사자;언론인,,true,2025-08-01T01:50:27.353Z,2025-08-25T16:27:08.269Z
152,허성호,010-9012-2962,허성호318@hanmail.net,kakao_허성호8969,31,남,세종,전북 서구 573번지,자영업,환경,청년;기업인;노조,,true,2025-08-03T06:31:47.063Z,2025-08-26T11:05:04.576Z
153,전하은,010-8901-6016,jeon하은981@daum.net,,78,여,울산,서울 달서구 108번지,학생,교육,자원봉사자;기업인;언론인,,true,2025-07-07T01:25:41.619Z,2025-08-29T22:58:27.296Z
154,남종민,010-8901-6444,남종민77@hanmail.net,kakao_남종민8462,32,남,세종,전남 남구 567번지,학생,복지;문화;육아,상인,"학생 종사, 복지, 문화, 육아 관심",true,2025-08-31T04:05:47.178Z,2025-08-28T15:38:58.927Z
155,류상훈,010-3456-1785,류상훈686@gmail.com,kakao_류상훈6206,52,남,강원,울산 중구 984번지,의사,환경;교통;안전,IT종사자;농어민;시민단체,,true,2025-08-07T13:03:22.943Z,2025-08-30T22:46:46.884Z
156,고정우,010-1234-4408,고jung우110@gmail.com,kakao_고jung우7847,40,남,경기,서울 달서구 294번지,디자이너,노인,당원;교육관계자,,true,2025-08-26T21:42:28.042Z,2025-08-28T12:51:54.746Z
157,양승민,010-5678-4074,양승민711@seoul.go.kr,kakao_양승민9947,48,남,경기,광주 수성구 346번지,기자,경제,VIP;농어민,,true,2025-07-28T17:23:08.884Z,2025-08-26T13:07:41.218Z
158,남지은,010-8901-1883,남지은162@naver.com,kakao_남지은5080,35,여,경기,제주 수성구 777번지,서비스업,주택;일자리;교육,자원봉사자;후원자,,true,2025-07-09T00:26:31.817Z,2025-08-28T01:20:32.356Z
159,황영희,010-7890-6160,hwang영희115@gmail.com,,62,여,대전,대전 수성구 223번지,은퇴자,여성;청년;문화,자원봉사자;시니어,,true,2025-07-11T13:24:22.281Z,2025-08-26T01:20:33.258Z
160,안유진,010-5678-7970,ahn유진212@nate.com,kakao_안유진3205,62,여,광주,울산 달서구 520번지,회계사,의료;복지;여성,VIP;농어민,,true,2025-08-30T11:27:50.739Z,2025-08-27T15:39:14.484Z
161,윤소영,010-8901-1373,yoon소영108@seoul.go.kr,,46,여,강원,경북 수성구 438번지,은퇴자,복지,문화예술인;당원;공무원,"은퇴자 종사, 복지 관심",true,2025-07-26T00:00:13.326Z,2025-08-31T17:08:33.936Z
162,강소현,010-1234-2191,kang소현466@nate.com,kakao_kang소현2037,49,여,전북,강원 남구 600번지,사업가,농업;노인,상인;후원자,"사업가 종사, 농업, 노인 관심",true,2025-07-16T10:33:56.350Z,2025-08-30T12:28:44.386Z
163,신동현,010-8901-6888,shin동현739@gmail.com,kakao_신동현4561,32,남,광주,경남 달서구 188번지,간호사,복지,당원,"간호사 종사, 복지 관심",true,2025-06-23T13:39:37.380Z,2025-08-27T23:04:44.863Z
164,한태우,010-2345-5137,han태우863@nate.com,kakao_한태우3461,58,남,전북,경기 동구 109번지,농업,교통,자원봉사자;당원,"농업 종사, 교통 관심",true,2025-08-30T06:44:37.406Z,2025-08-29T20:46:11.772Z
165,허정우,010-4567-1635,허jung우930@seoul.go.kr,,46,남,충북,전북 달서구 215번지,회계사,농업;의료,IT종사자;교육관계자;공무원,"회계사 종사, 농업, 의료 관심",true,2025-08-19T23:02:38.596Z,2025-09-01T03:15:36.124Z
166,신승민,010-8901-6326,shin승민411@korea.kr,,28,남,경남,부산 동구 200번지,디자이너,노인;교통,여성;농어민;VIP;교육관계자,"디자이너 종사, 노인, 교통 관심",false,2025-06-07T03:05:17.983Z,2025-08-26T17:26:06.329Z
167,백지훈,010-4567-8922,백지훈91@nate.com,kakao_백지훈9742,51,남,서울,전북 수성구 993번지,회계사,일자리;국방;문화,교육관계자,,true,2025-06-25T15:11:21.701Z,2025-08-28T16:23:40.345Z
168,강철수,010-3456-2490,kang철수707@gmail.com,,57,남,경남,인천 서구 786번지,제조업,여성,종교인,"제조업 종사, 여성 관심",true,2025-09-01T02:57:11.705Z,2025-08-26T21:49:03.969Z
169,안수빈,010-6789-2875,ahn수빈341@naver.com,,54,여,서울,대구 동구 680번지,은퇴자,문화;의료,자원봉사자,,true,2025-08-17T16:01:15.805Z,2025-09-01T10:32:42.097Z
170,손예은,010-9012-8604,손예은153@seoul.go.kr,kakao_손예은1757,31,여,제주,울산 서구 777번지,교사,교육;경제;안전,의료진;노조;공무원;VIP,,true,2025-07-11T05:39:36.552Z,2025-08-26T12:54:17.231Z
171,홍정우,010-8901-1502,hongjung우438@daum.net,kakao_홍jung우5685,22,남,충북,경기 동구 713번지,학생,안전;노인;스포츠,VIP;후원자,"학생 종사, 안전, 노인, 스포츠 관심",true,2025-08-20T23:28:36.651Z,2025-08-28T10:28:50.768Z
172,홍지우,010-8901-7876,hong지우794@korea.kr,kakao_홍지우9133,22,여,세종,경기 서구 957번지,의사,농업,VIP;장애인;농어민;기업인,,true,2025-06-18T10:58:24.965Z,2025-08-29T21:19:07.452Z
173,황예지,010-2345-8797,hwang예지904@seoul.go.kr,,54,여,경기,전북 동구 959번지,회계사,안전;교통;청년,여성;당원;농어민,,true,2025-08-09T19:39:46.621Z,2025-08-27T17:46:39.391Z
174,송예은,010-6789-3821,song예은479@seoul.go.kr,kakao_송예은2359,57,여,충남,대구 북구 645번지,기자,주택;청년;스포츠,VIP;종교인,,true,2025-08-22T07:30:43.374Z,2025-09-01T04:52:21.761Z
175,고다은,010-1234-6830,고다은400@hanmail.net,kakao_고다은527,35,여,대전,대전 남구 798번지,사업가,환경;교통,문화예술인;시민단체;후원자;VIP,,true,2025-06-30T16:43:42.215Z,2025-08-28T08:51:27.794Z
176,최경수,010-4567-7963,choi경수679@daum.net,,28,남,세종,경남 수성구 571번지,간호사,안전;복지;세금,상인,,true,2025-06-15T08:10:35.510Z,2025-08-25T17:13:59.172Z
177,홍현우,010-4567-5300,hong현우134@seoul.go.kr,kakao_홍현우4687,25,남,서울,경북 서구 347번지,공무원,복지;기술;육아,VIP;IT종사자;상인,"공무원 종사, 복지, 기술, 육아 관심",true,2025-08-29T02:38:03.010Z,2025-08-28T23:03:26.050Z
178,남철수,010-7890-9251,남철수97@seoul.go.kr,,29,남,세종,부산 수성구 176번지,주부,경제;여성;세금,의료진;시니어,"주부 종사, 경제, 여성, 세금 관심",true,2025-06-28T23:09:21.023Z,2025-08-27T04:16:52.945Z
179,조지훈,010-2345-9142,cho지훈834@gmail.com,kakao_조지훈3772,50,남,대구,전북 북구 357번지,변호사,경제;농업,의료진,,true,2025-07-15T10:00:45.169Z,2025-08-30T10:13:46.904Z
180,안채원,010-3456-3897,ahn채원894@gmail.com,,55,여,충북,경기 동구 734번지,교사,경제;노인;의료,자원봉사자;문화예술인;상인;당원,,true,2025-07-09T08:58:35.219Z,2025-08-30T01:56:46.945Z
181,손기태,010-2345-1497,손기태526@gmail.com,kakao_손기태3899,78,남,제주,충남 북구 194번지,자영업,여성,언론인;VIP,,true,2025-08-05T06:56:38.506Z,2025-08-27T20:30:31.101Z
182,강은정,010-9012-7031,kang은jung638@daum.net,kakao_kang은jung6655,61,여,전북,강원 동구 664번지,의사,청년;노인,자원봉사자;종교인,"의사 종사, 청년, 노인 관심",true,2025-09-01T13:27:23.133Z,2025-08-30T05:45:04.989Z
183,남은정,010-9012-5014,남은jung112@naver.com,kakao_남은jung7556,49,여,서울,울산 중구 320번지,농업,청년,교육관계자,,true,2025-06-28T21:23:38.234Z,2025-08-25T23:57:48.005Z
184,권영수,010-6789-3796,kwon영수872@naver.com,kakao_권영수7741,41,남,울산,대전 중구 234번지,학생,문화;주택,농어민,,true,2025-07-04T18:02:47.313Z,2025-08-27T18:51:10.735Z
185,양미영,010-3456-9604,양미영14@gmail.com,kakao_양미영8291,41,여,충북,세종 수성구 535번지,경찰관,교육;스포츠;의료,후원자;당원;VIP,"경찰관 종사, 교육, 스포츠, 의료 관심",true,2025-06-07T10:33:29.112Z,2025-08-30T22:27:54.783Z
186,강성호,010-2345-5058,kang성호493@nate.com,,57,남,경북,대구 서구 505번지,기자,부동산;교육,자원봉사자;기업인;노조;장애인,"기자 종사, 부동산, 교육 관심",true,2025-08-20T01:30:42.878Z,2025-08-31T05:16:50.735Z
187,문수연,010-7890-7673,문수연673@gmail.com,,48,여,경기,제주 수성구 858번지,경찰관,교육,여성;종교인;후원자,,true,2025-07-20T20:01:50.185Z,2025-08-31T17:10:45.013Z
188,배나영,010-5678-6677,배나영846@naver.com,,44,여,경북,강원 서구 735번지,학생,일자리;국방,농어민;시민단체,,true,2025-07-15T21:44:01.786Z,2025-08-27T21:06:26.145Z
189,심소영,010-4567-4376,심소영224@korea.kr,,47,여,전남,제주 서구 88번지,소방관,경제;청년,공무원,,true,2025-06-29T20:52:07.591Z,2025-08-29T22:58:10.816Z
190,김소영,010-1234-9574,kim소영282@hanmail.net,kakao_kim소영1540,25,여,전북,충북 남구 362번지,엔지니어,교육,장애인;IT종사자,,true,2025-07-01T10:07:03.361Z,2025-08-26T15:54:00.869Z
191,서도현,010-1234-4312,seo도현619@gmail.com,,60,남,대전,전북 달서구 902번지,사업가,의료,종교인;당원;공무원,"사업가 종사, 의료 관심",true,2025-07-31T03:35:21.225Z,2025-08-31T21:48:14.604Z
192,홍정우,010-2345-4677,hongjung우400@naver.com,,51,남,인천,경북 중구 991번지,간호사,교통,자원봉사자,,true,2025-08-18T17:44:44.564Z,2025-08-26T05:53:38.291Z
193,한재민,010-4567-2332,han재민417@korea.kr,kakao_한재민2050,44,남,전북,광주 달서구 504번지,농업,문화;의료,VIP,,true,2025-08-28T08:04:53.522Z,2025-08-27T22:05:34.438Z
194,정승민,010-9012-8905,jung승민408@naver.com,kakao_jung승민6979,20,남,서울,경기 북구 899번지,변호사,교통;교육,IT종사자,,false,2025-07-06T15:18:58.561Z,2025-09-01T14:20:44.822Z
195,고재민,010-7890-3339,고재민900@nate.com,,48,남,서울,인천 수성구 25번지,간호사,문화;육아;스포츠,농어민,,true,2025-08-05T13:02:04.118Z,2025-08-30T20:11:22.837Z
196,서예은,010-8901-6344,seo예은681@naver.com,,52,여,광주,인천 수성구 939번지,교사,복지;교육,농어민;언론인;기업인,,true,2025-06-09T20:28:41.622Z,2025-08-25T20:00:14.611Z
197,류태우,010-5678-8011,류태우932@gmail.com,kakao_류태우4242,25,남,대전,강원 북구 433번지,공무원,교육;스포츠,장애인;문화예술인;상인,,true,2025-07-09T18:09:12.413Z,2025-08-28T10:39:39.364Z
198,홍승민,010-4567-2104,hong승민17@seoul.go.kr,kakao_홍승민1942,50,남,전북,부산 북구 291번지,경찰관,농업,종교인;언론인,,true,2025-08-27T12:24:27.949Z,2025-08-29T00:03:04.215Z
199,송수빈,010-1234-5888,song수빈638@gmail.com,kakao_송수빈8541,65,여,대전,경기 수성구 521번지,서비스업,환경,시민단체;공무원;청년;노조,,true,2025-07-13T18:22:19.598Z,2025-08-25T19:34:06.654Z
