ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
119,안정우,010-3456-4995,ahnjung우94@nate.com,kakao_안jung우7673,45,남,경북,부산 달서구 663번지,제조업,경제;안전,의료진;시니어;여성;문화예술인,,true,2025-08-01T15:00:42.546Z,2025-08-28T04:47:48.238Z
120,고다은,010-5678-3698,고다은797@hanmail.net,,60,여,대구,대전 중구 339번지,학생,경제;노인,여성,"학생 종사, 경제, 노인 관심",true,2025-06-07T04:03:21.356Z,2025-08-29T17:49:55.627Z
121,홍서연,010-8901-1573,hongseo연809@seoul.go.kr,kakao_홍서연5175,48,여,대구,서울 북구 706번지,소방관,교육;문화,IT종사자,"소방관 종사, 교육, 문화 관심",true,2025-08-12T15:29:58.332Z,2025-08-26T12:16:22.073Z
122,신현우,010-4567-9230,shin현우258@daum.net,kakao_신현우37,28,남,인천,충남 서구 848번지,제조업,경제,의료진;시니어;여성,"제조업 종사, 경제 관심",true,2025-07-14T15:17:00.232Z,2025-08-27T21:16:45.371Z
123,한상훈,010-2345-4085,han상훈418@seoul.go.kr,kakao_한상훈1655,45,남,대전,전남 북구 164번지,주부,교육;의료,언론인;교육관계자,"주부 종사, 교육, 의료 관심",true,2025-08-08T07:58:04.850Z,2025-08-31T02:32:57.588Z
124,류영수,010-2345-6096,류영수257@seoul.go.kr,kakao_류영수5276,40,남,충남,제주 서구 470번지,주부,주택;부동산,자원봉사자;기업인;교육관계자,"주부 종사, 주택, 부동산 관심",false,2025-06-23T23:06:15.696Z,2025-08-27T07:39:50.417Z
125,권수빈,010-1234-6116,kwon수빈539@nate.com,kakao_권수빈5275,51,여,전북,대전 수성구 49번지,주부,경제,의료진,,true,2025-08-28T20:06:07.737Z,2025-08-29T10:24:41.704Z
126,서미영,010-4567-8634,seo미영814@naver.com,kakao_서미영3233,62,여,광주,대전 달서구 61번지,제조업,교육;주택;농업,여성;상인,"제조업 종사, 교육, 주택, 농업 관심",true,2025-06-10T13:25:17.364Z,2025-08-28T15:26:44.579Z
127,백지훈,010-1234-6485,백지훈147@nate.com,,36,남,전남,경남 동구 218번지,군인,청년;의료;복지,농어민;자원봉사자,,true,2025-07-14T03:07:53.372Z,2025-09-01T08:43:42.643Z
128,안나영,010-9012-7787,ahn나영873@seoul.go.kr,kakao_안나영3669,21,여,대구,서울 서구 999번지,은퇴자,경제;국방,장애인;언론인,,true,2025-08-09T15:50:59.399Z,2025-08-29T06:57:33.397Z
129,류준호,010-4567-2766,류준호334@nate.com,,56,남,경기,광주 달서구 328번지,주부,국방;교육,VIP,,true,2025-08-07T04:56:57.241Z,2025-08-27T19:01:10.805Z
130,오미영,010-9012-8726,oh미영38@korea.kr,,56,여,경남,전남 북구 382번지,은퇴자,여성;교육;의료,기업인;당원;시니어;후원자,,true,2025-07-28T12:28:56.654Z,2025-08-27T17:18:58.156Z
131,윤상훈,010-3456-7326,yoon상훈710@naver.com,kakao_윤상훈3391,48,남,대전,인천 서구 96번지,공무원,스포츠,시민단체;IT종사자;당원;농어민,,true,2025-07-25T23:00:20.841Z,2025-09-01T06:18:59.019Z
132,장예지,010-6789-1616,jang예지113@naver.com,kakao_장예지992,30,여,부산,광주 중구 787번지,교사,기술;의료,공무원;장애인,,true,2025-07-13T01:44:25.671Z,2025-08-26T07:27:14.673Z
133,문서연,010-9012-3383,문seo연594@gmail.com,kakao_문서연9855,51,여,울산,서울 중구 852번지,기자,환경;청년,여성,,true,2025-07-20T15:41:07.331Z,2025-09-01T07:35:16.167Z
134,서재민,010-5678-3955,seo재민30@korea.kr,kakao_서재민3340,31,남,전남,전남 서구 346번지,교사,청년;교육,VIP;후원자;상인;여성,"교사 종사, 청년, 교육 관심",true,2025-06-16T15:53:44.863Z,2025-08-26T18:12:54.684Z
135,황기태,010-3456-5194,hwang기태835@daum.net,kakao_황기태241,41,남,충남,경기 서구 665번지,사업가,스포츠,교육관계자;청년;기업인,"사업가 종사, 스포츠 관심",true,2025-06-13T06:46:09.196Z,2025-08-26T00:19:11.127Z
136,서정우,010-3456-6019,seojung우338@korea.kr,kakao_서jung우596,25,남,경북,광주 서구 536번지,기자,농업;청년,VIP;장애인;자원봉사자,,true,2025-07-25T11:55:28.565Z,2025-08-31T20:57:52.551Z
137,송우진,010-5678-4550,song우진332@seoul.go.kr,kakao_송우진1761,53,남,제주,대전 동구 997번지,자영업,일자리;문화;국방,농어민,,true,2025-08-29T14:54:35.175Z,2025-08-25T23:02:11.246Z
138,송예지,010-6789-2688,song예지673@korea.kr,,23,여,울산,광주 중구 57번지,공무원,청년;일자리,후원자,"공무원 종사, 청년, 일자리 관심",true,2025-07-28T18:07:22.340Z,2025-08-30T10:05:30.264Z
139,윤승민,010-3456-4124,yoon승민17@hanmail.net,,37,남,세종,강원 서구 500번지,은퇴자,여성;노인;교육,당원,,true,2025-06-16T13:33:22.384Z,2025-08-27T20:38:10.844Z
140,장종민,010-7890-4085,jang종민833@korea.kr,kakao_장종민6938,49,남,대전,전남 동구 707번지,주부,교육,언론인,"주부 종사, 교육 관심",true,2025-07-30T16:06:27.092Z,2025-08-31T18:41:27.916Z
141,조미영,010-5678-5702,cho미영296@gmail.com,kakao_조미영671,75,여,인천,세종 동구 288번지,사업가,복지;교육;청년,농어민;IT종사자;후원자;시민단체,"사업가 종사, 복지, 교육, 청년 관심",true,2025-08-26T23:38:16.934Z,2025-08-27T11:16:49.821Z
142,문나영,010-8901-5096,문나영406@gmail.com,kakao_문나영6938,32,여,전북,대전 중구 449번지,서비스업,문화;노인;교통,후원자;교육관계자,"서비스업 종사, 문화, 노인, 교통 관심",true,2025-07-02T10:32:18.664Z,2025-08-27T07:38:56.897Z
143,강민수,010-4567-8422,kang민수594@naver.com,kakao_kang민수4756,52,남,전남,충북 북구 979번지,자영업,기술;청년;안전,IT종사자,,true,2025-06-11T06:56:21.545Z,2025-08-26T04:51:29.596Z
144,김민정,010-1234-1609,kim민jung542@naver.com,kakao_kim민jung4811,20,여,대구,충북 서구 957번지,학생,기술;문화,VIP;교육관계자,,true,2025-07-16T21:25:57.320Z,2025-08-31T15:12:53.709Z
145,고철수,010-4567-3792,고철수73@daum.net,kakao_고철수5088,75,남,세종,제주 수성구 645번지,소방관,경제,VIP;기업인;당원,"소방관 종사, 경제 관심",true,2025-08-09T09:43:37.818Z,2025-08-29T16:47:01.733Z
146,안예은,010-6789-4556,ahn예은761@gmail.com,kakao_안예은4992,44,여,경기,강원 북구 211번지,자영업,환경,기업인;장애인;농어민;상인,,true,2025-06-05T09:07:25.881Z,2025-08-28T07:36:30.044Z
147,이은정,010-8901-5550,lee은jung157@nate.com,kakao_lee은jung8890,51,여,대전,대전 서구 249번지,간호사,노인,기업인;교육관계자,,true,2025-08-01T01:01:04.208Z,2025-08-30T12:04:04.614Z
148,윤다은,010-9012-2407,yoon다은875@daum.net,kakao_윤다은1494,78,여,제주,세종 동구 194번지,제조업,육아;문화;농업,노조;청년;기업인,,true,2025-07-07T11:06:17.599Z,2025-08-30T20:43:58.203Z
149,송우진,010-8901-7770,song우진631@gmail.com,,24,남,울산,대구 중구 115번지,군인,노인;복지;여성,시민단체;문화예술인;당원,,true,2025-07-27T00:08:59.946Z,2025-08-29T16:16:33.855Z
150,문다은,010-7890-5730,문다은271@naver.com,kakao_문다은2161,45,여,경기,대전 북구 801번지,사업가,교통;노인;부동산,공무원;청년,"사업가 종사, 교통, 노인, 부동산 관심",true,2025-07-26T10:06:15.539Z,2025-08-27T01:01:19.050Z
151,오종민,010-8901-2453,oh종민308@korea.kr,kakao_오종민9667,39,남,서울,서울 서구 474번지,은퇴자,안전;농업,시니어;시민단체;후원자;IT종사자,"은퇴자 종사, 안전, 농업 관심",true,2025-06-09T07:06:10.590Z,2025-08-27T19:53:12.874Z
152,황소영,010-4567-4979,hwang소영52@daum.net,,51,여,광주,세종 달서구 648번지,경찰관,주택;안전,의료진;자원봉사자;시민단체,,true,2025-07-30T13:39:43.262Z,2025-08-30T19:02:17.088Z
153,임상훈,010-1234-3379,lim상훈502@korea.kr,,54,남,대전,경남 수성구 62번지,자영업,청년,당원;공무원,"자영업 종사, 청년 관심",true,2025-08-23T01:12:54.200Z,2025-09-01T00:40:17.103Z
154,황동현,010-9012-5378,hwang동현83@hanmail.net,kakao_황동현7945,34,남,충북,충남 수성구 803번지,제조업,스포츠,VIP;후원자,"제조업 종사, 스포츠 관심",true,2025-07-13T21:36:28.736Z,2025-08-31T05:46:35.250Z
155,허도현,010-9012-5947,허도현126@hanmail.net,kakao_허도현9091,35,남,대전,강원 수성구 835번지,회계사,세금;국방,공무원;후원자;시니어,"회계사 종사, 세금, 국방 관심",true,2025-06-23T23:26:17.772Z,2025-09-01T08:56:16.194Z
156,고유진,010-2345-9606,고유진537@daum.net,kakao_고유진1555,57,여,대전,충북 서구 358번지,소방관,경제;부동산,여성;농어민;상인;종교인,,true,2025-07-11T08:41:38.121Z,2025-08-31T09:29:43.181Z
157,강동현,010-8901-5453,kang동현603@hanmail.net,kakao_kang동현6888,47,남,전북,전북 달서구 630번지,제조업,스포츠,시민단체;VIP;교육관계자,,true,2025-07-02T23:39:14.647Z,2025-08-26T14:11:51.535Z
158,한재민,010-2345-9022,han재민869@seoul.go.kr,kakao_한재민6115,55,남,충남,충북 중구 137번지,경찰관,복지;환경,기업인,,true,2025-08-30T04:37:41.128Z,2025-09-01T06:02:50.254Z
159,신기태,010-9012-5876,shin기태214@daum.net,kakao_신기태6258,50,남,부산,경남 중구 706번지,사업가,일자리;육아;환경,상인;교육관계자;기업인;문화예술인,,true,2025-07-27T00:59:44.641Z,2025-09-01T10:37:59.512Z
160,박민수,010-2345-4786,park민수205@naver.com,kakao_park민수7537,31,남,서울,충북 북구 611번지,소방관,육아,당원;공무원,,true,2025-06-24T13:03:52.080Z,2025-09-01T13:02:29.722Z
161,조지훈,010-6789-3712,cho지훈181@gmail.com,kakao_조지훈3985,61,남,경기,경남 수성구 75번지,자영업,환경,공무원;여성;VIP,,true,2025-08-22T19:01:41.308Z,2025-08-29T21:55:33.133Z
162,송민정,010-5678-7677,song민jung199@seoul.go.kr,kakao_송민jung9899,35,여,전남,충남 남구 462번지,교사,노인,기업인,,true,2025-08-16T14:35:08.740Z,2025-08-26T07:36:13.049Z
163,류지우,010-2345-4721,류지우431@hanmail.net,kakao_류지우2101,69,여,충북,부산 동구 86번지,교사,여성;복지;국방,VIP,,true,2025-08-05T08:22:28.720Z,2025-08-30T19:22:33.899Z
164,황도현,010-3456-5443,hwang도현470@seoul.go.kr,kakao_황도현8715,32,남,대전,인천 남구 90번지,엔지니어,교통;주택;일자리,상인;기업인;공무원,"엔지니어 종사, 교통, 주택, 일자리 관심",true,2025-08-01T02:07:25.627Z,2025-08-31T13:56:44.621Z
165,임태우,010-2345-7777,lim태우62@daum.net,kakao_임태우8716,46,남,강원,경남 달서구 348번지,디자이너,스포츠;환경,IT종사자;장애인;상인;당원,,true,2025-07-30T09:56:28.923Z,2025-08-29T15:24:43.382Z
166,황혜진,010-3456-6961,hwang혜진192@korea.kr,kakao_황혜진7593,24,여,대전,제주 중구 664번지,엔지니어,문화;교육;안전,시니어;자원봉사자;종교인,,true,2025-08-22T11:52:26.109Z,2025-08-30T14:12:11.521Z
167,한기태,010-9012-3160,han기태116@seoul.go.kr,,43,남,부산,세종 수성구 999번지,자영업,기술,VIP;후원자,,true,2025-08-21T00:15:08.394Z,2025-08-26T04:16:39.695Z
168,정준호,010-2345-8298,jung준호636@hanmail.net,kakao_jung준호2003,39,남,경기,세종 북구 114번지,은퇴자,부동산;의료;일자리,시민단체,,true,2025-08-13T04:10:57.864Z,2025-08-26T14:39:34.306Z
169,고영희,010-1234-6452,고영희505@hanmail.net,kakao_고영희7436,48,여,전북,울산 남구 886번지,주부,청년;세금,농어민;시니어;VIP;노조,"주부 종사, 청년, 세금 관심",true,2025-06-24T19:06:41.580Z,2025-08-28T01:09:14.360Z
170,강재민,010-9012-7737,kang재민132@hanmail.net,,45,남,충북,광주 중구 561번지,엔지니어,문화,상인;시민단체,"엔지니어 종사, 문화 관심",true,2025-06-22T14:53:22.139Z,2025-08-27T16:23:09.371Z
171,배지훈,010-4567-6316,배지훈497@seoul.go.kr,,43,남,광주,제주 수성구 286번지,간호사,환경;교통;세금,시민단체;교육관계자;장애인;공무원,,true,2025-06-08T18:58:33.817Z,2025-08-31T00:48:18.372Z
172,이재민,010-9012-5390,lee재민148@korea.kr,kakao_lee재민2252,23,남,전북,대구 북구 394번지,은퇴자,세금;교육;농업,IT종사자;장애인;언론인;시니어,,false,2025-07-31T16:24:47.223Z,2025-08-29T14:09:50.164Z
173,윤민수,010-4567-5705,yoon민수22@nate.com,kakao_윤민수9199,21,남,대전,대구 달서구 757번지,공무원,농업;육아,언론인;IT종사자;의료진;노조,,true,2025-08-19T18:31:25.556Z,2025-08-30T00:17:29.783Z
174,송승민,010-8901-9382,song승민293@korea.kr,kakao_송승민6765,67,남,광주,충북 남구 802번지,디자이너,환경;여성,공무원;노조,"디자이너 종사, 환경, 여성 관심",true,2025-07-31T21:58:01.041Z,2025-08-30T03:52:02.309Z
175,이호준,010-1234-9850,lee호준489@daum.net,,44,남,경남,강원 달서구 818번지,서비스업,부동산;의료,문화예술인,,true,2025-06-07T00:12:14.473Z,2025-09-01T13:00:47.512Z
176,서채원,010-7890-7917,seo채원854@seoul.go.kr,kakao_서채원826,42,여,부산,충북 북구 258번지,농업,노인,노조;상인;언론인,"농업 종사, 노인 관심",true,2025-07-18T19:38:51.081Z,2025-09-01T15:50:27.115Z
177,심영수,010-5678-6734,심영수607@korea.kr,kakao_심영수1834,40,남,경기,부산 남구 929번지,농업,농업;교육;스포츠,시민단체;장애인;공무원;여성,,false,2025-07-02T07:18:46.988Z,2025-08-29T15:54:41.947Z
178,조지우,010-1234-5196,cho지우743@hanmail.net,,33,여,강원,제주 동구 864번지,기자,주택;청년;문화,상인;자원봉사자;당원;후원자,,true,2025-07-25T04:35:18.732Z,2025-08-29T17:18:09.091Z
179,허다은,010-1234-1775,허다은336@nate.com,kakao_허다은6554,45,여,세종,전남 중구 934번지,의사,여성;교육,시민단체,,true,2025-08-15T11:50:40.708Z,2025-08-27T18:47:14.152Z
180,한채원,010-9012-7742,han채원518@hanmail.net,,46,여,충북,서울 동구 486번지,간호사,노인,후원자;IT종사자;문화예술인;기업인,"간호사 종사, 노인 관심",true,2025-08-14T14:27:44.525Z,2025-08-27T15:05:19.850Z
181,장소영,010-5678-8729,jang소영580@gmail.com,kakao_장소영4389,47,여,충북,인천 중구 406번지,회계사,경제,공무원;언론인,"회계사 종사, 경제 관심",true,2025-07-06T15:21:30.125Z,2025-08-31T14:06:50.057Z
182,조미영,010-2345-4105,cho미영52@korea.kr,kakao_조미영6179,39,여,대구,제주 달서구 797번지,공무원,안전;주택;의료,자원봉사자;언론인;VIP;문화예술인,,true,2025-06-04T08:50:46.922Z,2025-08-29T23:37:19.860Z
183,강상훈,010-2345-9840,kang상훈377@gmail.com,kakao_kang상훈9584,31,남,광주,충남 중구 112번지,간호사,여성;의료,자원봉사자,,true,2025-07-17T18:16:44.448Z,2025-08-26T18:41:24.354Z
184,오다은,010-6789-1347,oh다은525@nate.com,kakao_오다은3263,47,여,울산,부산 중구 863번지,서비스업,여성,여성;공무원;교육관계자,,true,2025-07-02T03:30:34.417Z,2025-08-26T04:06:39.403Z
185,황기태,010-3456-4623,hwang기태123@korea.kr,kakao_황기태2483,58,남,경북,경남 동구 574번지,사업가,경제,종교인,,true,2025-06-07T03:42:29.811Z,2025-08-29T07:29:32.215Z
186,김유진,010-9012-8584,kim유진707@hanmail.net,kakao_kim유진3663,42,여,경기,전남 수성구 244번지,제조업,복지;경제;국방,IT종사자;후원자;청년;교육관계자,,true,2025-07-02T03:49:21.273Z,2025-08-26T11:33:27.141Z
187,전경수,010-6789-4904,jeon경수402@gmail.com,kakao_전경수7191,55,남,충북,서울 북구 182번지,의사,경제;여성;일자리,기업인;교육관계자;시민단체,,true,2025-08-13T01:32:37.059Z,2025-09-01T11:37:05.419Z
188,임기태,010-3456-6211,lim기태261@nate.com,kakao_임기태6722,37,남,전남,광주 남구 900번지,변호사,교육;여성;문화,상인;당원;IT종사자,,true,2025-07-16T20:14:14.458Z,2025-08-26T15:02:02.978Z
189,최채원,010-5678-6345,choi채원858@gmail.com,,52,여,경남,강원 달서구 100번지,은퇴자,농업;국방,자원봉사자;언론인;당원;후원자,,true,2025-08-21T08:23:04.306Z,2025-08-26T10:41:00.159Z
190,강가은,010-5678-3782,kang가은97@nate.com,kakao_kang가은329,26,여,인천,대전 서구 225번지,서비스업,교육;의료,후원자;당원;시민단체;시니어,,true,2025-07-27T08:55:48.310Z,2025-08-28T20:47:05.038Z
191,신민정,010-3456-1380,shin민jung162@seoul.go.kr,kakao_신민jung2971,35,여,제주,경북 남구 445번지,디자이너,교육;노인;의료,상인;자원봉사자,,true,2025-06-25T20:56:33.653Z,2025-08-28T18:07:59.443Z
192,조서연,010-1234-2854,choseo연415@korea.kr,,56,여,경북,대전 북구 331번지,은퇴자,세금;스포츠;주택,시니어;장애인,,true,2025-07-15T16:42:17.450Z,2025-08-26T16:08:09.201Z
193,안도현,010-6789-2799,ahn도현538@hanmail.net,kakao_안도현4544,54,남,인천,부산 수성구 643번지,주부,주택;복지;여성,언론인;당원,"주부 종사, 주택, 복지, 여성 관심",true,2025-06-10T19:26:30.609Z,2025-08-30T19:40:29.299Z
194,이은정,010-5678-2232,lee은jung372@nate.com,kakao_lee은jung9418,48,여,경남,경남 서구 245번지,사업가,교육,IT종사자;청년;시민단체,,true,2025-06-17T00:17:00.163Z,2025-08-28T05:54:31.387Z
195,허철수,010-2345-4435,허철수837@gmail.com,,20,남,경남,제주 동구 807번지,엔지니어,교육,종교인;VIP;기업인;문화예술인,,true,2025-06-29T06:44:20.283Z,2025-08-27T10:26:13.987Z
196,문태우,010-8901-1271,문태우879@gmail.com,kakao_문태우9529,52,남,경남,경기 남구 759번지,자영업,환경;경제,VIP,,true,2025-06-19T14:03:38.167Z,2025-08-29T07:49:28.303Z
197,최예은,010-1234-8143,choi예은822@hanmail.net,kakao_choi예은5843,24,여,경북,강원 북구 252번지,공무원,문화;여성;육아,상인,"공무원 종사, 문화, 여성, 육아 관심",true,2025-07-12T02:40:56.574Z,2025-08-26T23:18:04.628Z
198,전성진,010-8901-4476,jeon성진137@seoul.go.kr,kakao_전성진1312,22,남,전남,전북 수성구 425번지,경찰관,환경;복지;부동산,후원자;자원봉사자,"경찰관 종사, 환경, 복지, 부동산 관심",true,2025-07-05T23:56:43.913Z,2025-08-30T05:44:04.328Z
