ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
120,신경수,010-3456-8433,shin경수925@nate.com,kakao_신경수2274,45,남,광주,광주 서구 407번지,기자,교육;의료;국방,농어민,,true,2025-06-27T13:38:54.716Z,2025-08-29T23:22:06.256Z
121,김채원,010-4567-8714,kim채원228@naver.com,kakao_kim채원9207,28,여,제주,광주 남구 484번지,기자,부동산;의료;스포츠,청년;VIP,,true,2025-06-20T21:37:32.118Z,2025-09-01T08:14:29.817Z
122,서은정,010-9012-4720,seo은jung112@naver.com,kakao_서은jung8953,61,여,전북,서울 동구 188번지,농업,안전;교통;청년,후원자,"농업 종사, 안전, 교통, 청년 관심",true,2025-08-24T05:20:39.005Z,2025-08-28T07:43:33.716Z
123,조예은,010-8901-3369,cho예은485@korea.kr,kakao_조예은1213,34,여,강원,울산 남구 685번지,디자이너,청년;노인;안전,자원봉사자;청년;교육관계자;상인,"디자이너 종사, 청년, 노인, 안전 관심",true,2025-08-18T10:44:46.650Z,2025-08-30T17:25:51.245Z
124,이태우,010-8901-8360,lee태우598@seoul.go.kr,,28,남,전북,전북 중구 171번지,소방관,농업,VIP;후원자;종교인;의료진,,false,2025-08-27T18:55:49.478Z,2025-09-01T13:47:34.887Z
125,백준호,010-9012-8197,백준호567@naver.com,kakao_백준호5450,59,남,서울,경북 북구 385번지,디자이너,안전;주택,교육관계자;당원;후원자;여성,"디자이너 종사, 안전, 주택 관심",true,2025-08-27T18:43:32.865Z,2025-08-31T12:09:55.509Z
126,황지은,010-2345-1093,hwang지은593@seoul.go.kr,kakao_황지은9916,44,여,대전,제주 수성구 645번지,공무원,여성;복지,교육관계자;후원자,,true,2025-08-02T06:16:46.342Z,2025-08-25T16:45:02.616Z
127,박성호,010-6789-2839,park성호770@gmail.com,kakao_park성호7266,49,남,부산,충북 동구 157번지,교사,세금;교육;여성,기업인,,true,2025-07-20T04:12:07.831Z,2025-08-31T17:13:41.671Z
128,남철수,010-8901-3473,남철수167@daum.net,,37,남,대전,충남 남구 665번지,은퇴자,문화;경제;기술,농어민;장애인,,true,2025-08-18T15:35:19.871Z,2025-08-26T12:01:28.828Z
129,김준호,010-1234-2812,kim준호235@daum.net,,48,남,충남,경기 북구 856번지,기자,복지;경제;노인,자원봉사자;청년,,true,2025-07-17T06:49:53.940Z,2025-08-28T23:13:18.306Z
130,임미영,010-8901-7964,lim미영712@daum.net,kakao_임미영4769,21,여,경북,충남 북구 849번지,공무원,교육;스포츠;기술,기업인,,true,2025-08-28T20:52:45.811Z,2025-08-28T22:16:13.893Z
131,서태우,010-7890-7467,seo태우327@korea.kr,kakao_서태우6853,44,남,경기,전남 동구 411번지,기자,스포츠;일자리;농업,시니어;공무원;문화예술인;교육관계자,,true,2025-06-21T17:58:26.882Z,2025-08-31T00:23:56.605Z
132,서현우,010-5678-1977,seo현우955@hanmail.net,kakao_서현우8234,56,남,전북,전남 수성구 524번지,회계사,세금,당원;청년;상인,,true,2025-07-20T09:47:35.444Z,2025-08-27T11:11:01.378Z
133,한지훈,010-5678-8732,han지훈579@korea.kr,kakao_한지훈2557,46,남,울산,대전 서구 371번지,공무원,문화;경제,IT종사자;청년,,true,2025-07-25T10:44:49.343Z,2025-09-01T11:53:14.103Z
134,박수빈,010-6789-4149,park수빈552@daum.net,,59,여,충북,대구 동구 667번지,학생,스포츠;경제,기업인,"학생 종사, 스포츠, 경제 관심",true,2025-06-30T11:37:23.085Z,2025-08-28T00:30:02.330Z
135,장종민,010-7890-9933,jang종민524@daum.net,,33,남,인천,경남 수성구 871번지,디자이너,농업,당원,,true,2025-06-05T05:07:31.267Z,2025-08-30T22:36:01.520Z
136,신호준,010-1234-9217,shin호준258@daum.net,kakao_신호준9298,46,남,제주,대구 북구 966번지,기자,경제,청년;자원봉사자;IT종사자,"기자 종사, 경제 관심",true,2025-06-07T02:41:04.427Z,2025-08-29T19:31:04.207Z
137,손재민,010-8901-8099,손재민293@gmail.com,kakao_손재민8372,37,남,전남,강원 서구 664번지,제조업,농업;복지,여성;상인;자원봉사자,,true,2025-07-06T00:22:54.464Z,2025-08-28T07:56:30.092Z
138,허정우,010-8901-7185,허jung우967@korea.kr,kakao_허jung우5780,38,남,전남,울산 중구 776번지,공무원,복지;교육,청년;교육관계자;농어민;기업인,,true,2025-06-21T02:13:36.545Z,2025-08-27T15:44:50.729Z
139,박미영,010-2345-2061,park미영705@hanmail.net,,36,여,충남,강원 서구 625번지,소방관,노인;경제;주택,기업인,,true,2025-07-20T09:09:49.526Z,2025-08-30T11:57:41.476Z
140,한미영,010-6789-1279,han미영422@nate.com,kakao_한미영8710,45,여,대구,전남 중구 902번지,경찰관,여성;기술;환경,장애인,,true,2025-08-28T10:22:29.024Z,2025-08-26T17:43:16.369Z
141,김도현,010-4567-5562,kim도현338@korea.kr,,25,남,광주,서울 동구 490번지,학생,농업,자원봉사자,,false,2025-07-30T10:12:55.333Z,2025-08-31T16:01:36.974Z
142,허우진,010-3456-9739,허우진901@seoul.go.kr,,40,남,세종,인천 수성구 610번지,제조업,안전;기술;국방,의료진;당원;기업인,"제조업 종사, 안전, 기술, 국방 관심",true,2025-07-12T16:56:26.803Z,2025-08-26T12:16:19.915Z
143,허다은,010-8901-4816,허다은148@nate.com,,69,여,충남,서울 수성구 664번지,회계사,주택;여성;문화,종교인;IT종사자;공무원;언론인,,true,2025-08-09T06:31:22.440Z,2025-08-25T20:56:23.925Z
144,백종민,010-4567-8507,백종민246@hanmail.net,,36,남,부산,울산 서구 431번지,농업,교육;청년;기술,VIP;공무원,,true,2025-06-25T09:03:44.850Z,2025-08-29T14:04:05.346Z
145,전가은,010-5678-7606,jeon가은237@daum.net,,33,여,강원,인천 남구 365번지,서비스업,문화;스포츠,상인;노조;여성,"서비스업 종사, 문화, 스포츠 관심",true,2025-08-05T11:46:10.297Z,2025-08-30T02:57:02.181Z
146,심지훈,010-4567-5377,심지훈750@seoul.go.kr,kakao_심지훈3336,39,남,충북,강원 남구 362번지,엔지니어,일자리;의료,농어민;여성;VIP,"엔지니어 종사, 일자리, 의료 관심",true,2025-07-10T16:58:47.744Z,2025-08-26T09:28:55.231Z
147,허종민,010-2345-7602,허종민855@seoul.go.kr,,30,남,충남,울산 남구 11번지,자영업,환경;의료,종교인;문화예술인;장애인;노조,,true,2025-07-14T09:47:20.270Z,2025-08-26T15:48:41.540Z
148,장은정,010-3456-5449,jang은jung500@gmail.com,kakao_장은jung2375,27,여,대구,대구 북구 254번지,간호사,안전;문화,문화예술인;청년,,true,2025-07-09T06:26:49.722Z,2025-08-31T10:20:39.247Z
149,한소현,010-4567-4693,han소현147@daum.net,,30,여,대전,경기 수성구 439번지,엔지니어,여성;경제,기업인;IT종사자,,true,2025-07-15T17:58:35.844Z,2025-08-26T11:09:23.945Z
150,양종민,010-4567-6981,양종민643@hanmail.net,kakao_양종민5928,50,남,전남,경기 북구 192번지,공무원,농업;육아,VIP;기업인;시민단체,,true,2025-06-03T20:00:58.773Z,2025-08-26T09:44:30.709Z
151,허예은,010-2345-5764,허예은10@naver.com,kakao_허예은2019,36,여,서울,전북 북구 809번지,주부,스포츠,시민단체;의료진;자원봉사자,,true,2025-06-25T22:12:41.963Z,2025-08-27T06:03:20.940Z
152,손경수,010-7890-2743,손경수65@daum.net,,42,남,대전,강원 수성구 95번지,경찰관,교육,당원;시민단체;교육관계자;노조,"경찰관 종사, 교육 관심",true,2025-06-17T17:12:52.610Z,2025-08-31T22:29:51.346Z
153,서지훈,010-3456-7095,seo지훈81@nate.com,kakao_서지훈789,56,남,강원,부산 서구 950번지,농업,환경;안전;세금,여성;자원봉사자;후원자;시니어,,true,2025-06-13T14:20:30.438Z,2025-08-26T18:57:14.490Z
154,강소현,010-9012-5284,kang소현735@korea.kr,,49,여,울산,충남 중구 138번지,주부,교통,언론인;청년;공무원,,true,2025-08-27T18:55:38.983Z,2025-08-26T22:14:21.256Z
155,정상훈,010-4567-8531,jung상훈394@naver.com,kakao_jung상훈4215,38,남,광주,광주 달서구 831번지,회계사,문화;교육;의료,당원;후원자;종교인,,true,2025-06-21T00:08:57.266Z,2025-08-27T06:51:26.227Z
156,강태우,010-2345-5149,kang태우652@seoul.go.kr,kakao_kang태우8625,34,남,인천,전북 남구 272번지,경찰관,안전;세금;교육,언론인,,true,2025-06-26T11:20:21.755Z,2025-08-28T00:51:25.998Z
157,양경수,010-1234-9488,양경수622@naver.com,kakao_양경수9577,31,남,세종,경북 동구 565번지,디자이너,청년,청년,,true,2025-07-01T20:09:07.594Z,2025-09-01T12:52:12.190Z
158,한지훈,010-8901-2079,han지훈118@korea.kr,,28,남,전북,경기 서구 704번지,학생,안전;환경;스포츠,문화예술인,"학생 종사, 안전, 환경, 스포츠 관심",true,2025-07-10T03:06:38.280Z,2025-08-28T10:29:50.251Z
159,이지훈,010-6789-4235,lee지훈321@nate.com,kakao_lee지훈77,40,남,충남,광주 수성구 752번지,기자,문화,VIP;시민단체;여성;장애인,,true,2025-07-16T13:17:39.520Z,2025-08-29T18:15:15.661Z
160,정동현,010-6789-7888,jung동현634@naver.com,kakao_jung동현6709,25,남,울산,울산 북구 132번지,소방관,교육;기술,당원;자원봉사자;의료진,,true,2025-07-16T19:05:27.810Z,2025-08-26T03:22:44.784Z
161,송다은,010-4567-1970,song다은976@naver.com,kakao_송다은7750,33,여,세종,전남 동구 326번지,소방관,기술;교육,교육관계자,,true,2025-07-03T02:00:43.358Z,2025-08-30T22:14:49.450Z
162,장수빈,010-2345-1452,jang수빈269@daum.net,,41,여,대구,경남 서구 812번지,주부,경제;스포츠,언론인;IT종사자,,true,2025-06-22T02:24:54.629Z,2025-08-29T12:51:50.369Z
163,신서연,010-2345-8461,shinseo연239@daum.net,kakao_신서연7779,47,여,경남,대전 수성구 423번지,의사,노인;안전;교통,종교인,,true,2025-07-21T05:32:14.153Z,2025-08-25T17:50:49.104Z
164,신혜진,010-2345-2689,shin혜진80@seoul.go.kr,kakao_신혜진5441,43,여,서울,서울 동구 191번지,소방관,문화;경제,자원봉사자;공무원,,true,2025-06-27T23:10:21.565Z,2025-08-29T11:03:52.289Z
165,임준호,010-4567-6327,lim준호897@hanmail.net,,24,남,서울,세종 달서구 99번지,서비스업,여성;의료;부동산,VIP,"서비스업 종사, 여성, 의료, 부동산 관심",true,2025-08-05T16:50:24.163Z,2025-08-25T20:53:21.219Z
166,박채원,010-3456-4450,park채원21@daum.net,,37,여,충남,부산 남구 180번지,제조업,의료;스포츠;환경,시민단체,,true,2025-06-20T05:54:42.921Z,2025-09-01T02:43:31.610Z
167,박종민,010-3456-4635,park종민829@hanmail.net,kakao_park종민5971,35,남,대전,경남 중구 93번지,농업,안전,VIP;문화예술인;노조,,true,2025-06-27T14:19:01.927Z,2025-08-31T16:41:46.001Z
168,남태우,010-4567-6537,남태우416@seoul.go.kr,kakao_남태우2982,37,남,대구,인천 동구 241번지,간호사,복지,언론인;의료진;VIP;자원봉사자,"간호사 종사, 복지 관심",true,2025-08-19T16:06:06.159Z,2025-08-31T13:32:54.270Z
169,조지훈,010-1234-2062,cho지훈714@nate.com,kakao_조지훈9622,33,남,강원,경북 중구 895번지,자영업,여성,여성;IT종사자;교육관계자;상인,"자영업 종사, 여성 관심",true,2025-08-19T17:36:09.230Z,2025-08-26T06:49:03.624Z
170,서영희,010-6789-7626,seo영희568@daum.net,,63,여,전북,인천 중구 571번지,교사,교통;의료;경제,장애인;청년,,true,2025-07-23T08:29:38.641Z,2025-08-31T21:35:01.915Z
171,배지훈,010-5678-1972,배지훈414@seoul.go.kr,kakao_배지훈6237,59,남,광주,부산 북구 768번지,공무원,청년,기업인;여성;농어민;장애인,,true,2025-06-21T19:17:28.296Z,2025-08-25T22:22:15.770Z
172,신동현,010-8901-6666,shin동현623@seoul.go.kr,kakao_신동현9007,22,남,강원,전북 달서구 108번지,공무원,주택;복지;교통,기업인,,true,2025-07-04T01:41:14.162Z,2025-08-27T18:47:26.880Z
173,류서연,010-9012-5446,류seo연845@naver.com,kakao_류서연5164,38,여,울산,강원 동구 812번지,간호사,노인;복지,IT종사자;VIP,,true,2025-07-28T14:38:38.771Z,2025-08-31T14:12:55.490Z
174,전민정,010-4567-5742,jeon민jung235@nate.com,kakao_전민jung1753,31,여,전북,강원 북구 590번지,은퇴자,교육;일자리;의료,언론인,,true,2025-08-23T08:00:38.157Z,2025-08-30T12:42:18.164Z
175,조정우,010-5678-2466,chojung우126@korea.kr,kakao_조jung우5762,42,남,강원,강원 수성구 747번지,제조업,부동산;경제;환경,IT종사자;시니어;노조,,true,2025-08-05T18:29:55.136Z,2025-08-29T20:11:03.702Z
176,고재민,010-4567-3236,고재민931@seoul.go.kr,,54,남,경기,대전 서구 829번지,디자이너,기술,시니어;농어민;언론인,"디자이너 종사, 기술 관심",true,2025-08-24T03:16:34.592Z,2025-08-31T10:13:50.471Z
177,남우진,010-6789-5215,남우진467@daum.net,kakao_남우진2856,24,남,인천,대전 남구 32번지,사업가,교육,농어민;종교인;VIP,,true,2025-06-18T02:09:01.174Z,2025-08-27T17:39:56.009Z
178,조성호,010-7890-1079,cho성호279@daum.net,kakao_조성호3732,49,남,경남,경북 수성구 654번지,경찰관,부동산;교육;복지,VIP;시민단체;공무원,"경찰관 종사, 부동산, 교육, 복지 관심",true,2025-08-11T17:07:27.153Z,2025-08-31T18:17:36.721Z
179,오도현,010-2345-3064,oh도현121@daum.net,,35,남,세종,강원 중구 565번지,엔지니어,환경;복지;농업,청년;상인,"엔지니어 종사, 환경, 복지, 농업 관심",true,2025-07-28T11:27:21.838Z,2025-08-26T16:27:31.136Z
180,신영수,010-1234-1856,shin영수539@korea.kr,kakao_신영수979,57,남,광주,충북 수성구 594번지,사업가,주택;경제;교통,IT종사자;종교인,,true,2025-08-07T20:56:22.150Z,2025-08-29T19:39:29.914Z
181,허기태,010-2345-9650,허기태738@hanmail.net,,30,남,경기,대구 중구 561번지,의사,환경;농업;스포츠,VIP;종교인;교육관계자,,true,2025-07-31T15:55:56.850Z,2025-08-31T14:42:48.990Z
182,신예지,010-6789-9807,shin예지692@naver.com,kakao_신예지1503,59,여,제주,충북 달서구 234번지,제조업,여성;교육;의료,시니어;당원,,true,2025-06-25T07:13:09.496Z,2025-08-26T05:47:34.055Z
183,배승민,010-1234-8155,배승민966@seoul.go.kr,kakao_배승민740,31,남,서울,경남 중구 804번지,서비스업,기술,종교인;자원봉사자;VIP;여성,,true,2025-06-13T09:55:02.027Z,2025-08-26T20:59:14.205Z
184,고도현,010-1234-3179,고도현213@nate.com,kakao_고도현47,56,남,전북,강원 달서구 495번지,군인,환경;농업;스포츠,VIP;의료진;상인,,true,2025-06-19T07:17:29.371Z,2025-08-27T23:25:49.662Z
185,조정우,010-2345-3289,chojung우83@seoul.go.kr,kakao_조jung우3929,28,남,제주,경기 북구 442번지,사업가,교육;부동산,당원;VIP,"사업가 종사, 교육, 부동산 관심",true,2025-06-28T17:00:33.169Z,2025-08-28T14:07:49.883Z
186,신영희,010-7890-5344,shin영희386@seoul.go.kr,kakao_신영희6516,54,여,세종,충남 서구 746번지,변호사,노인;문화,여성;기업인,,true,2025-07-02T01:23:33.049Z,2025-08-28T17:51:42.452Z
187,장경수,010-2345-2350,jang경수760@korea.kr,kakao_장경수2236,43,남,경북,광주 달서구 744번지,군인,교육;교통;안전,공무원;종교인;교육관계자;장애인,,true,2025-06-28T20:39:00.057Z,2025-08-28T11:13:59.728Z
188,김성호,010-5678-4545,kim성호471@gmail.com,,21,남,경남,부산 북구 478번지,디자이너,여성;경제;육아,기업인;시니어;농어민;여성,,true,2025-08-14T23:51:54.085Z,2025-08-26T01:36:06.166Z
189,이성호,010-2345-1703,lee성호881@naver.com,kakao_lee성호2429,38,남,제주,부산 서구 63번지,변호사,교육,의료진;여성,"변호사 종사, 교육 관심",true,2025-06-25T21:53:36.217Z,2025-08-27T18:03:11.083Z
190,남민정,010-1234-9742,남민jung175@naver.com,kakao_남민jung7841,30,여,대구,경기 서구 892번지,농업,경제,IT종사자;언론인;시민단체;기업인,"농업 종사, 경제 관심",true,2025-07-21T11:08:55.494Z,2025-08-29T07:49:54.351Z
191,배나영,010-3456-1987,배나영952@seoul.go.kr,,59,여,광주,대전 북구 486번지,서비스업,농업,자원봉사자;상인;IT종사자;의료진,,true,2025-08-24T13:35:45.817Z,2025-08-31T03:41:29.844Z
192,남민정,010-5678-7865,남민jung396@hanmail.net,kakao_남민jung9259,49,여,인천,부산 동구 84번지,학생,환경,장애인;기업인;VIP,"학생 종사, 환경 관심",true,2025-08-20T20:40:13.924Z,2025-08-30T08:53:32.703Z
193,허영수,010-7890-8564,허영수63@seoul.go.kr,kakao_허영수8329,52,남,경남,광주 북구 560번지,의사,문화,청년;기업인;후원자,"의사 종사, 문화 관심",true,2025-07-03T08:01:29.126Z,2025-09-01T10:34:19.002Z
194,장소영,010-2345-7556,jang소영923@korea.kr,kakao_장소영6612,40,여,대전,제주 중구 996번지,사업가,교통;일자리,기업인,"사업가 종사, 교통, 일자리 관심",true,2025-08-10T00:16:56.234Z,2025-08-26T13:54:52.105Z
195,정서연,010-6789-7395,jungseo연633@naver.com,kakao_jung서연4176,69,여,인천,충북 동구 393번지,농업,스포츠,여성,"농업 종사, 스포츠 관심",true,2025-08-13T13:50:29.203Z,2025-08-27T13:45:36.455Z
196,황상훈,010-5678-4820,hwang상훈835@daum.net,kakao_황상훈5479,62,남,대구,부산 수성구 396번지,학생,국방;안전,IT종사자;자원봉사자,"학생 종사, 국방, 안전 관심",true,2025-08-01T07:12:00.161Z,2025-08-31T19:37:30.058Z
197,정유진,010-4567-6755,jung유진823@gmail.com,kakao_jung유진287,61,여,충남,세종 남구 645번지,기자,스포츠,기업인;VIP;상인,"기자 종사, 스포츠 관심",true,2025-08-08T23:42:56.221Z,2025-08-27T08:36:31.434Z
198,심나영,010-2345-7570,심나영376@nate.com,kakao_심나영3790,34,여,울산,경남 서구 272번지,자영업,문화,자원봉사자;청년;시민단체,"자영업 종사, 문화 관심",true,2025-08-25T16:17:31.727Z,2025-08-31T03:42:19.364Z
199,고기태,010-8901-5995,고기태646@hanmail.net,,38,남,대구,부산 북구 580번지,은퇴자,주택;문화;국방,의료진,"은퇴자 종사, 주택, 문화, 국방 관심",true,2025-07-29T00:17:21.060Z,2025-08-29T08:34:32.496Z
200,박유진,010-6789-4387,park유진719@gmail.com,kakao_park유진6011,36,여,대전,광주 달서구 981번지,농업,기술;경제;주택,상인;의료진;VIP,,true,2025-08-17T12:40:44.659Z,2025-08-28T19:43:25.224Z
201,문수빈,010-7890-4312,문수빈126@nate.com,kakao_문수빈6092,56,여,제주,충남 중구 648번지,경찰관,문화;육아,자원봉사자;청년;장애인,,false,2025-06-13T12:21:19.785Z,2025-08-25T17:29:42.879Z
